
> anti@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.56.1:3001
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\kethi\\Documents\\DevOps_project\\anti',
  testMode: true
}
✓ Ready in 1243ms
 GET /api/auth/status 200 in 272ms (compile: 189ms, proxy.ts: 55ms, render: 28ms)
 POST /api/auth/verify 200 in 49ms (compile: 34ms, proxy.ts: 6ms, render: 8ms)
 POST /api/auth/verify 200 in 10ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/auth/status 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 POST /api/auth/verify 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 POST /api/auth/verify 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/auth/status 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
 POST /api/auth/verify 200 in 10ms (compile: 1953µs, proxy.ts: 2ms, render: 5ms)
 GET /api/amplify 200 in 1612ms (compile: 868ms, proxy.ts: 3ms, render: 741ms)
 GET /api/cloudfront 200 in 3.0s (compile: 784ms, proxy.ts: 3ms, render: 2.3s)
 GET /api/cloudwatch 200 in 655ms (compile: 246ms, proxy.ts: 8ms, render: 401ms)
 GET /api/codepipeline 200 in 823ms (compile: 492ms, proxy.ts: 2ms, render: 329ms)
 GET /api/cost 200 in 3.7s (compile: 937ms, proxy.ts: 2ms, render: 2.8s)
 GET /api/dynamodb 200 in 817ms (compile: 497ms, proxy.ts: 3ms, render: 316ms)
 GET /api/ec2 200 in 778ms (compile: 88ms, proxy.ts: 2ms, render: 688ms)
 GET /api/ecs 200 in 616ms (compile: 133ms, proxy.ts: 1978µs, render: 482ms)
 GET /api/elasticache 200 in 754ms (compile: 147ms, proxy.ts: 3ms, render: 603ms)
 GET /api/history 200 in 1459ms (compile: 89ms, proxy.ts: 2ms, render: 1368ms)
 GET /api/infrastructure 200 in 3.5s (compile: 162ms, proxy.ts: 2ms, render: 3.3s)
 GET /api/lambda 200 in 1512ms (compile: 238ms, proxy.ts: 3ms, render: 1271ms)
 GET /api/optimization 200 in 67s (compile: 120ms, proxy.ts: 2ms, render: 67s)
 GET /api/overview-metrics 200 in 13.7s (compile: 101ms, proxy.ts: 3ms, render: 13.6s)
 GET /api/rds 200 in 5.1s (compile: 82ms, proxy.ts: 3ms, render: 5.0s)
 GET /api/route53 200 in 2.1s (compile: 473ms, proxy.ts: 2ms, render: 1585ms)
 GET /api/s3 200 in 2.0min (compile: 80ms, proxy.ts: 4ms, render: 2.0min)
 GET /api/sagemaker 200 in 1646ms (compile: 1287ms, proxy.ts: 3ms, render: 356ms)
 GET /api/security 200 in 2.4s (compile: 162ms, proxy.ts: 1850µs, render: 2.2s)
 GET /api/waste 200 in 2.7s (compile: 81ms, proxy.ts: 2ms, render: 2.6s)
 GET /api/alb 200 in 1109ms (compile: 75ms, proxy.ts: 2ms, render: 1032ms)
 GET / 200 in 865ms (compile: 699ms, proxy.ts: 3ms, render: 163ms)
 GET /api/auth/status 200 in 17ms (compile: 6ms, proxy.ts: 5ms, render: 6ms)
 GET /api/cost 200 in 3.3s (compile: 8ms, proxy.ts: 8ms, render: 3.3s)
 GET /api/cost 200 in 3.4s (compile: 5ms, proxy.ts: 6ms, render: 3.3s)
 GET /infrastructure 200 in 113ms (compile: 86ms, proxy.ts: 4ms, render: 23ms)
 GET /api/infrastructure?region=ap-south-1 200 in 3.1s (compile: 4ms, proxy.ts: 4ms, render: 3.1s)
 GET /api/overview-metrics?region=ap-south-1 200 in 10.7s (compile: 29ms, proxy.ts: 8ms, render: 10.6s)
 GET /optimization 200 in 63ms (compile: 41ms, proxy.ts: 4ms, render: 18ms)
 GET /api/infrastructure?region=ap-south-1 200 in 2.9s (compile: 3ms, proxy.ts: 3ms, render: 2.9s)
 GET /history 200 in 59ms (compile: 38ms, proxy.ts: 3ms, render: 18ms)
 GET /api/history?region=ap-south-1 200 in 1234ms (compile: 5ms, proxy.ts: 3ms, render: 1226ms)
 GET /api/history?region=ap-south-1 200 in 1958ms (compile: 3ms, proxy.ts: 3ms, render: 1952ms)
 GET /api/overview-metrics?region=ap-south-1 200 in 11.0s (compile: 3ms, proxy.ts: 3ms, render: 11.0s)
 GET /ec2 200 in 65ms (compile: 39ms, proxy.ts: 5ms, render: 22ms)
 GET /api/ec2?region=ap-south-1 200 in 585ms (compile: 4ms, proxy.ts: 4ms, render: 577ms)
 GET /ecs 200 in 78ms (compile: 49ms, proxy.ts: 4ms, render: 26ms)
 GET /api/ec2?region=ap-south-1 200 in 592ms (compile: 3ms, proxy.ts: 4ms, render: 586ms)
 GET /api/ecs?region=ap-south-1 200 in 360ms (compile: 4ms, proxy.ts: 4ms, render: 352ms)
 GET /api/ecs?region=ap-south-1 200 in 343ms (compile: 3ms, proxy.ts: 4ms, render: 336ms)
 GET /elasticache 200 in 61ms (compile: 40ms, proxy.ts: 3ms, render: 17ms)
 GET /api/elasticache?region=ap-south-1 200 in 392ms (compile: 4ms, proxy.ts: 3ms, render: 385ms)
 GET /api/elasticache?region=ap-south-1 200 in 408ms (compile: 3ms, proxy.ts: 3ms, render: 401ms)
 GET /lambda 200 in 773ms (compile: 753ms, proxy.ts: 3ms, render: 17ms)
 GET /api/lambda?region=ap-south-1 200 in 1308ms (compile: 4ms, proxy.ts: 3ms, render: 1300ms)
 GET /api/lambda?region=ap-south-1 200 in 883ms (compile: 4ms, proxy.ts: 3ms, render: 876ms)
 GET /rds 200 in 72ms (compile: 40ms, proxy.ts: 11ms, render: 21ms)
 GET /api/cost 200 in 3.3s (compile: 16ms, proxy.ts: 4ms, render: 3.2s)
 GET /api/rds?region=ap-south-1 200 in 5.1s (compile: 7ms, proxy.ts: 4ms, render: 5.1s)
 GET /api/cost 200 in 3.2s (compile: 3ms, proxy.ts: 3ms, render: 3.2s)
 GET /api/rds?region=ap-south-1 200 in 4.7s (compile: 3ms, proxy.ts: 3ms, render: 4.7s)
 GET /s3 200 in 83ms (compile: 54ms, proxy.ts: 4ms, render: 25ms)
 GET /dynamodb 200 in 379ms (compile: 356ms, proxy.ts: 3ms, render: 20ms)
 GET /api/dynamodb?region=ap-south-1 200 in 439ms (compile: 16ms, proxy.ts: 3ms, render: 420ms)
 GET /api/dynamodb?region=ap-south-1 200 in 258ms (compile: 4ms, proxy.ts: 3ms, render: 251ms)
 GET /alb 200 in 61ms (compile: 40ms, proxy.ts: 3ms, render: 18ms)
 GET /api/alb?region=ap-south-1 200 in 978ms (compile: 4ms, proxy.ts: 4ms, render: 970ms)
 GET /cloudfront 200 in 327ms (compile: 304ms, proxy.ts: 4ms, render: 19ms)
 GET /api/alb?region=ap-south-1 200 in 1006ms (compile: 3ms, proxy.ts: 3ms, render: 1001ms)
 GET /api/cloudfront?region=ap-south-1 200 in 3.5s (compile: 5ms, proxy.ts: 4ms, render: 3.5s)
 GET /api/cloudfront?region=ap-south-1 200 in 2.2s (compile: 5ms, proxy.ts: 5ms, render: 2.2s)
 GET /route53 200 in 319ms (compile: 294ms, proxy.ts: 3ms, render: 22ms)
 GET /api/route53 200 in 1596ms (compile: 3ms, proxy.ts: 4ms, render: 1589ms)
 GET /api/route53 200 in 1501ms (compile: 4ms, proxy.ts: 3ms, render: 1494ms)
 GET /amplify 200 in 320ms (compile: 296ms, proxy.ts: 4ms, render: 20ms)
 GET /api/amplify 200 in 756ms (compile: 4ms, proxy.ts: 3ms, render: 748ms)
 GET /api/amplify 200 in 655ms (compile: 4ms, proxy.ts: 4ms, render: 648ms)
 GET /codepipeline 200 in 313ms (compile: 290ms, proxy.ts: 4ms, render: 19ms)
 GET /api/codepipeline 200 in 307ms (compile: 5ms, proxy.ts: 4ms, render: 298ms)
 GET /api/codepipeline 200 in 179ms (compile: 4ms, proxy.ts: 4ms, render: 172ms)
 GET /cost 200 in 69ms (compile: 49ms, proxy.ts: 3ms, render: 17ms)
 GET /api/cost?start=2026-02-24&end=2026-03-26&region=ap-south-1 200 in 2.9s (compile: 4ms, proxy.ts: 4ms, render: 2.9s)
 GET /cloudwatch 200 in 401ms (compile: 378ms, proxy.ts: 3ms, render: 20ms)
 GET /api/cloudwatch 200 in 308ms (compile: 5ms, proxy.ts: 4ms, render: 299ms)
 GET /api/cloudwatch 200 in 249ms (compile: 4ms, proxy.ts: 3ms, render: 241ms)
 GET /api/cost?start=2026-02-24&end=2026-03-26&region=ap-south-1 200 in 2.8s (compile: 3ms, proxy.ts: 3ms, render: 2.8s)
 GET /security 200 in 129ms (compile: 108ms, proxy.ts: 3ms, render: 18ms)
 GET /waste 200 in 162ms (compile: 86ms, proxy.ts: 3ms, render: 72ms)
 GET /api/security?region=ap-south-1 200 in 2.4s (compile: 5ms, proxy.ts: 4ms, render: 2.3s)
 GET /api/waste?cpu=5.0&region=ap-south-1 200 in 3.2s (compile: 4ms, proxy.ts: 3ms, render: 3.2s)
 GET /api/security?region=ap-south-1 200 in 2.4s (compile: 4ms, proxy.ts: 3ms, render: 2.4s)
 GET /api/waste?cpu=5.0&region=ap-south-1 200 in 2.3s (compile: 3ms, proxy.ts: 4ms, render: 2.3s)
 GET /sagemaker 200 in 326ms (compile: 305ms, proxy.ts: 3ms, render: 18ms)
 GET /api/sagemaker?region=ap-south-1 200 in 819ms (compile: 3ms, proxy.ts: 4ms, render: 812ms)
 GET /api/sagemaker?region=ap-south-1 200 in 251ms (compile: 4ms, proxy.ts: 3ms, render: 244ms)
 GET /optimization 200 in 22ms (compile: 4ms, proxy.ts: 4ms, render: 15ms)
 GET /s3 200 in 26ms (compile: 4ms, proxy.ts: 3ms, render: 19ms)
 GET /api/s3?region=ap-south-1 200 in 2.0min (compile: 4ms, proxy.ts: 4ms, render: 2.0min)
 GET /api/s3?region=ap-south-1 200 in 2.1min (compile: 3ms, proxy.ts: 3ms, render: 2.1min)
 POST /api/auth/logout 200 in 117ms (compile: 105ms, proxy.ts: 5ms, render: 7ms)
 GET /api/s3?region=ap-south-1 200 in 95s (compile: 23ms, proxy.ts: 4ms, render: 95s)
 GET /api/s3?region=ap-south-1 200 in 95s (compile: 11ms, proxy.ts: 5ms, render: 95s)
 GET /s3 200 in 68ms (compile: 6ms, proxy.ts: 4ms, render: 58ms)
 GET /api/auth/status 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 POST /api/auth/verify 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/s3?region=ap-south-1 200 in 19.2s (compile: 5ms, proxy.ts: 2ms, render: 19.2s)
